ncpu,fun,mean,median,minimum,maximum,allocs,memory
1,logpdf!,1.57207780375e8,1.5617945e8,1.52810484e8,1.66750319e8,530,27936
1,logpdf,1.8527920396296296e8,1.83190933e8,1.64849658e8,2.30019111e8,530,27936
1,gradient,2.988950182e9,2.988950182e9,2.917566056e9,3.060334308e9,593,30608
2,logpdf!,8.992999019642857e7,8.45562175e7,7.8753436e7,2.93253355e8,1030,54784
2,logpdf,9.43177902264151e7,9.21689e7,8.4727971e7,1.18634064e8,1030,54784
2,gradient,1.7422402456666667e9,1.727743232e9,1.680583047e9,1.818394458e9,1180,60528
3,logpdf!,7.13064191891892e7,6.8083223e7,6.3237817e7,3.0190953e8,1531,81680
3,logpdf,7.653472048484848e7,7.6948598e7,6.5267163e7,1.01106848e8,1531,81680
3,gradient,1.3975839575e9,1.4251294035e9,1.247355334e9,1.492721689e9,1768,90752
4,logpdf!,4.883251275728156e7,4.6874236e7,4.3075577e7,1.57073686e8,2031,108528
4,logpdf,5.3851826161290325e7,5.3113515e7,4.8251619e7,6.918227e7,2030,108512
4,gradient,9.457922746666666e8,9.518088895e8,8.78555087e8,9.85475296e8,2355,121248
5,logpdf!,4.652180771296296e7,3.9759768e7,3.7677146e7,2.25648961e8,2532,135504
5,logpdf,5.572108785555556e7,5.32105945e7,3.8151315e7,8.8471693e7,2532,135488
5,gradient,7.772289301428572e8,7.79769216e8,7.08816058e8,8.51651196e8,2941,151440
6,logpdf!,4.745655260377359e7,4.34747795e7,3.6512983e7,2.09855695e8,3032,162336
6,logpdf,4.570820796363636e7,4.4589841e7,3.8842597e7,6.528958e7,3033,162352
6,gradient,7.769509205714285e8,7.77417614e8,7.36388798e8,8.01888177e8,3527,181600
7,logpdf!,3.5196030373239435e7,3.4928604e7,2.9348956e7,5.6476625e7,3533,189264
7,logpdf,4.926701790196078e7,4.8501024e7,3.7358004e7,7.2926627e7,3532,189216
7,gradient,5.984408892222222e8,6.01691543e8,5.79244446e8,6.3598298e8,4113,211792
8,logpdf!,3.1686488683544304e7,2.91671455e7,2.4585285e7,5.1777098e7,4035,216144
8,logpdf,4.153450060330579e7,3.9786589e7,2.846639e7,6.6943053e7,4032,216064
8,gradient,6.279702545e8,6.155676045e8,5.87511355e8,7.01318246e8,4703,242272
9,logpdf!,2.9906007414201185e7,2.7594446e7,2.495494e7,1.34596274e8,4538,243280
9,logpdf,3.455748021379311e7,3.3971998e7,2.7181615e7,5.8939858e7,4536,243216
9,gradient,6.34236988125e8,6.37151715e8,6.0952507e8,6.65229172e8,5284,271808
10,logpdf!,2.70508492e7,2.5595894e7,2.3539382e7,1.07506644e8,5031,269904
10,logpdf,3.165960053797468e7,3.08978935e7,2.6774396e7,4.0502328e7,5031,269904
10,gradient,5.100024779e8,5.101400895e8,4.88428131e8,5.44447579e8,5872,302624
11,logpdf!,2.6104631651041668e7,2.434328e7,2.1110801e7,1.11837626e8,5532,296800
11,logpdf,2.939111918235294e7,2.88251535e7,2.3422182e7,4.2552316e7,5529,296752
11,gradient,4.9493772690909094e8,4.9060108e8,4.64189369e8,5.46004847e8,6465,332784
12,logpdf!,3.2784652379084967e7,2.9501513e7,2.007695e7,2.17125187e8,6032,323648
12,logpdf,2.7799764222222224e7,2.74144725e7,2.1554716e7,4.2081914e7,6033,323664
12,gradient,5.419477887e8,5.266812015e8,4.76129595e8,7.23567658e8,7053,363904
